round,algo,n_tracks,target_s,runtime_s,gap_s,timed_out
0,design_playlist_v1,10,300,,,True
0,design_playlist_v2,10,300,6.489999941550195e-05,0.0,False
0,design_playlist_v3,10,300,4.1099998270510696e-05,0.0,False
0,design_playlist_v4,10,300,3.6699999327538535e-05,0.0,False
0,design_playlist_v1,30,300,,,True
0,design_playlist_v2,30,300,0.0014238000003388152,0.0,False
0,design_playlist_v3,30,300,0.0001548000000184402,0.0,False
0,design_playlist_v4,30,300,0.00014279999959398992,0.0,False
0,design_playlist_v1,50,300,,,True
0,design_playlist_v2,50,300,0.008921900000132155,0.0,False
0,design_playlist_v3,50,300,0.0008135999996738974,0.0,False
0,design_playlist_v4,50,300,0.001755100000082166,0.0,False
0,design_playlist_v1,100,300,8.709999929124024e-05,0.0,False
0,design_playlist_v2,100,300,0.18800430000010238,0.0,False
0,design_playlist_v3,100,300,0.0018192000006820308,0.0,False
0,design_playlist_v4,100,300,0.0013951000000815839,0.0,False
0,design_playlist_v1,200,300,0.0003350000006321352,0.0,False
0,design_playlist_v2,200,300,,,True
0,design_playlist_v3,200,300,0.006637800001044525,0.0,False
0,design_playlist_v4,200,300,0.00395349999962491,0.0,False
0,design_playlist_v1,400,300,9.419999878446106e-05,0.0,False
0,design_playlist_v2,400,300,,,True
0,design_playlist_v3,400,300,0.017769699999917066,0.0,False
0,design_playlist_v4,400,300,0.01046680000035849,0.0,False
0,design_playlist_v1,10,600,,,True
0,design_playlist_v2,10,600,0.00020059999951627105,1.0,False
0,design_playlist_v3,10,600,0.00010740000107034575,1.0,False
0,design_playlist_v4,10,600,8.39000003907131e-05,1.0,False
0,design_playlist_v1,30,600,,,True
0,design_playlist_v2,30,600,0.1245240999996895,0.0,False
0,design_playlist_v3,30,600,0.0021415999999589985,0.0,False
0,design_playlist_v4,30,600,0.001147899998613866,0.0,False
0,design_playlist_v1,50,600,0.002227699998911703,0.0,False
0,design_playlist_v2,50,600,1.8907480000016221,0.0,False
0,design_playlist_v3,50,600,0.005447600000479724,0.0,False
0,design_playlist_v4,50,600,0.002078000001347391,0.0,False
0,design_playlist_v1,100,600,0.0003555000002961606,0.0,False
0,design_playlist_v2,100,600,,,True
0,design_playlist_v3,100,600,0.011080000000220025,0.0,False
0,design_playlist_v4,100,600,0.005192399999941699,0.0,False
0,design_playlist_v1,200,600,0.000334399999701418,0.0,False
0,design_playlist_v2,200,600,,,True
0,design_playlist_v3,200,600,0.030791299999691546,0.0,False
0,design_playlist_v4,200,600,0.0105851000007533,0.0,False
0,design_playlist_v1,400,600,0.0010409999995317776,0.0,False
0,design_playlist_v2,400,600,,,True
0,design_playlist_v3,400,600,0.09420769999996992,0.0,False
0,design_playlist_v4,400,600,0.02623900000071444,0.0,False
0,design_playlist_v1,10,1200,,,True
0,design_playlist_v2,10,1200,0.00040810000064084306,0.0,False
0,design_playlist_v3,10,1200,0.00034779999987222254,0.0,False
0,design_playlist_v4,10,1200,0.00035229999957664404,0.0,False
0,design_playlist_v1,30,1200,0.0022231000002648216,0.0,False
0,design_playlist_v2,30,1200,1.2990946999998414,0.0,False
0,design_playlist_v3,30,1200,0.006245799999305746,0.0,False
0,design_playlist_v4,30,1200,0.0033985000009124633,0.0,False
0,design_playlist_v1,50,1200,0.00017599999955564272,0.0,False
0,design_playlist_v2,50,1200,,,True
0,design_playlist_v3,50,1200,0.014340999998239568,0.0,False
0,design_playlist_v4,50,1200,0.00621550000141724,0.0,False
0,design_playlist_v1,100,1200,0.0015191000002232613,0.0,False
0,design_playlist_v2,100,1200,,,True
0,design_playlist_v3,100,1200,0.05387479999990319,0.0,False
0,design_playlist_v4,100,1200,0.011668000001009204,0.0,False
0,design_playlist_v1,200,1200,0.0009848999998212093,0.0,False
0,design_playlist_v2,200,1200,,,True
0,design_playlist_v3,200,1200,0.09229820000109612,0.0,False
0,design_playlist_v4,200,1200,0.02837129999898025,0.0,False
0,design_playlist_v1,400,1200,0.0014146000012260629,0.0,False
0,design_playlist_v2,400,1200,,,True
0,design_playlist_v3,400,1200,0.2338354999992589,0.0,False
0,design_playlist_v4,400,1200,0.06558259999837901,0.0,False
0,design_playlist_v1,10,3600,1.7500000467407517e-05,1176.0,False
0,design_playlist_v2,10,3600,0.0006103999985498376,1176.0,False
0,design_playlist_v3,10,3600,0.0006869999997434206,1177.0,False
0,design_playlist_v4,10,3600,0.0012520000000222353,1177.0,False
0,design_playlist_v1,30,3600,0.00046330000077432487,0.0,False
0,design_playlist_v2,30,3600,,,True
0,design_playlist_v3,30,3600,0.032035299998824485,0.0,False
0,design_playlist_v4,30,3600,0.0103092999997898,0.0,False
0,design_playlist_v1,50,3600,0.0016670999993948499,0.0,False
0,design_playlist_v2,50,3600,,,True
0,design_playlist_v3,50,3600,0.0789809999987483,0.0,False
0,design_playlist_v4,50,3600,0.025589499999114196,0.0,False
0,design_playlist_v1,100,3600,0.0006940000002941815,0.0,False
0,design_playlist_v2,100,3600,,,True
0,design_playlist_v3,100,3600,0.20574409999971977,0.0,False
0,design_playlist_v4,100,3600,0.06849829999919166,0.0,False
0,design_playlist_v1,200,3600,0.000210000000151922,0.0,False
0,design_playlist_v2,200,3600,,,True
0,design_playlist_v3,200,3600,0.44252289999894856,0.0,False
0,design_playlist_v4,200,3600,0.1657067999985884,0.0,False
0,design_playlist_v1,400,3600,0.000636099999610451,0.0,False
0,design_playlist_v2,400,3600,,,True
0,design_playlist_v3,400,3600,0.9942154000000301,0.0,False
0,design_playlist_v4,400,3600,0.3620399000010366,0.0,False
0,design_playlist_v1,10,7200,1.7899999875226058e-05,4638.0,False
0,design_playlist_v2,10,7200,0.0006759000007150462,4638.0,False
0,design_playlist_v3,10,7200,0.0005944999993516831,4640.0,False
0,design_playlist_v4,10,7200,0.0004396999993332429,4640.0,False
0,design_playlist_v1,30,7200,,,True
0,design_playlist_v2,30,7200,,,True
0,design_playlist_v3,30,7200,0.04630230000111624,0.0,False
0,design_playlist_v4,30,7200,0.022508899999593268,0.0,False
0,design_playlist_v1,50,7200,0.0004169999992882367,0.0,False
0,design_playlist_v2,50,7200,,,True
0,design_playlist_v3,50,7200,0.20932670000001963,0.0,False
0,design_playlist_v4,50,7200,0.11108020000028773,0.0,False
0,design_playlist_v1,100,7200,0.0005041000003984664,0.0,False
0,design_playlist_v2,100,7200,,,True
0,design_playlist_v3,100,7200,0.5147807000012108,0.0,False
0,design_playlist_v4,100,7200,0.19357029999991937,0.0,False
0,design_playlist_v1,200,7200,0.0005242000006546732,0.0,False
0,design_playlist_v2,200,7200,,,True
0,design_playlist_v3,200,7200,1.2932779000002483,0.0,False
0,design_playlist_v4,200,7200,0.42613020000135293,0.0,False
0,design_playlist_v1,400,7200,0.0006431000001612119,0.0,False
0,design_playlist_v2,400,7200,,,True
0,design_playlist_v3,400,7200,2.6604915999996592,0.0,False
0,design_playlist_v4,400,7200,0.9874803999991855,0.0,False
1,design_playlist_v1,10,300,,,True
1,design_playlist_v2,10,300,6.200000098033343e-05,14.0,False
1,design_playlist_v3,10,300,4.1599998439778574e-05,14.0,False
1,design_playlist_v4,10,300,3.380000089237001e-05,14.0,False
1,design_playlist_v1,30,300,,,True
1,design_playlist_v2,30,300,0.0005674000003637047,1.0,False
1,design_playlist_v3,30,300,0.0003369999994902173,1.0,False
1,design_playlist_v4,30,300,0.00010479999946255703,1.0,False
1,design_playlist_v1,50,300,,,True
1,design_playlist_v2,50,300,0.00955450000037672,0.0,False
1,design_playlist_v3,50,300,0.00047850000009930227,0.0,False
1,design_playlist_v4,50,300,0.00040070000068226364,0.0,False
1,design_playlist_v1,100,300,0.0011329999997542473,0.0,False
1,design_playlist_v2,100,300,1.0277853999996296,0.0,False
1,design_playlist_v3,100,300,0.006847300001027179,0.0,False
1,design_playlist_v4,100,300,0.005584599999565398,0.0,False
1,design_playlist_v1,200,300,0.000475800001368043,0.0,False
1,design_playlist_v2,200,300,,,True
1,design_playlist_v3,200,300,0.022438900001361617,0.0,False
1,design_playlist_v4,200,300,0.010564899999735644,0.0,False
1,design_playlist_v1,400,300,,,True
1,design_playlist_v2,400,300,,,True
1,design_playlist_v3,400,300,0.05958389999977953,0.0,False
1,design_playlist_v4,400,300,0.02475870000125724,0.0,False
1,design_playlist_v1,10,600,,,True
1,design_playlist_v2,10,600,0.0002807000000757398,8.0,False
1,design_playlist_v3,10,600,0.00022340000032272656,7.0,False
